rec_id,species,probability
420,17,0.004050146322697401
420,18,0.010817810893058777
427,0,0.004580999258905649
427,1,0.011643745005130768
427,2,0.011259835213422775
427,3,0.005214720964431763
427,4,0.003238991368561983
427,5,0.0013840562896803021
427,6,0.02866574563086033
427,7,0.01873631402850151
427,8,0.005560214165598154
427,9,0.018384594470262527
427,10,0.053852714598178864
427,11,0.004210344981402159
427,12,0.005362215451896191
427,13,0.0014375337632372975
427,14,0.009260878898203373
427,15,0.00268006045371294
427,16,0.0014319727197289467
427,17,0.004050146322697401
427,18,0.010817810893058777
429,0,0.051304955035448074
429,1,0.36497628688812256
429,2,0.10500805079936981
429,3,0.048744767904281616
429,4,0.08953344076871872
429,5,0.07384444028139114
429,6,0.3586684763431549
429,7,0.07716283202171326
429,8,0.1539423018693924
429,9,0.27840036153793335
429,10,0.4856279790401459
429,11,0.05297617241740227
429,12,0.12180227786302567
429,13,0.016260817646980286
429,14,0.05511382967233658
429,15,0.08407603204250336
429,16,0.01845517009496689
429,17,0.04524652287364006
429,18,0.06461896747350693
436,0,0.081542007625103
436,1,0.10449200123548508
436,2,0.22211188077926636
436,3,0.020202763378620148
436,4,0.12310539931058884
436,5,0.049068789929151535
436,6,0.17508873343467712
436,7,0.05582818388938904
436,8,0.543603777885437
436,9,0.11649148911237717
436,10,0.7147485613822937
436,11,0.10310656577348709
436,12,0.06656800210475922
436,13,0.09062021970748901
436,14,0.19130033254623413
436,15,0.045795902609825134
436,16,0.026474762707948685
436,17,0.024497441947460175
436,18,0.10052119940519333
442,0,0.000835113285575062
442,1,0.004553328733891249
442,2,0.012185989879071712
442,3,0.0005458194646053016
442,4,0.0025445015635341406
442,5,0.0001407302770530805
442,6,0.01085248589515686
442,7,0.014750024303793907
442,8,0.001842172583565116
442,9,0.006845320574939251
442,10,0.9267793893814087
442,11,0.0016182197723537683
442,12,0.000376339303329587
442,13,0.00012316677020862699
442,14,0.002154272748157382
442,15,0.000309487251797691
442,16,3.785356966545805e-05
442,17,0.0005688962410204113
442,18,0.004650706425309181
445,0,0.004580999258905649
445,1,0.011643756181001663
445,2,0.011259829625487328
445,3,0.005214725621044636
445,4,0.0032389929983764887
445,5,0.001384056988172233
445,6,0.028665730729699135
445,7,0.01873631775379181
445,8,0.005560214165598154
445,9,0.018384594470262527
445,10,0.05385274440050125
445,11,0.004210348706692457
445,12,0.0053622182458639145
445,13,0.0014375344617292285
445,14,0.009260883554816246
445,15,0.00268006045371294
445,16,0.0014319746987894177
445,17,0.00405014818534255
445,18,0.01081781554967165
447,0,0.004580999258905649
447,1,0.011643756181001663
447,2,0.011259829625487328
447,3,0.005214725621044636
447,4,0.0032389929983764887
447,5,0.001384056988172233
447,6,0.028665730729699135
447,7,0.01873631775379181
447,8,0.005560214165598154
447,9,0.018384594470262527
447,10,0.05385274440050125
447,11,0.004210348706692457
447,12,0.0053622182458639145
447,13,0.0014375344617292285
447,14,0.009260883554816246
447,15,0.00268006045371294
447,16,0.0014319746987894177
447,17,0.00405014818534255
447,18,0.01081781554967165
449,0,0.13129059970378876
449,1,0.17118580639362335
449,2,0.08038219064474106
449,3,0.0014395524049177766
449,4,0.009609165601432323
449,5,0.007582679390907288
449,6,0.03037642501294613
449,7,0.039543118327856064
449,8,0.02403993345797062
449,9,0.028069624677300453
449,10,0.10141544789075851
449,11,0.05708738788962364
449,12,0.008475319482386112
449,13,0.008693945594131947
449,14,0.0297657810151577
449,15,0.010927025228738785
449,16,0.0024263127706944942
449,17,0.005341475363820791
449,18,0.01547218021005392
452,0,0.047836992889642715
452,1,0.09155111759901047
452,2,0.09795097261667252
452,3,0.030578402802348137
452,4,0.06663648784160614
452,5,0.043050944805145264
452,6,0.30525171756744385
452,7,0.10956047475337982
452,8,0.18937397003173828
452,9,0.35307931900024414
452,10,0.41902974247932434
452,11,0.054573796689510345
452,12,0.15529532730579376
452,13,0.015706967562437057
452,14,0.040375057607889175
452,15,0.07499206811189651
452,16,0.029059499502182007
452,17,0.034480202943086624
452,18,0.04536062479019165
453,0,0.00040018168510869145
453,1,0.0012978296726942062
453,2,0.0039101759903132915
453,3,0.00010281944560119882
453,4,0.00023982059792615473
453,5,0.00019489749683998525
453,6,0.009095770306885242
453,7,0.0016564003890380263
453,8,0.002440248616039753
453,9,0.006704631261527538
453,10,0.013387637212872505
453,11,0.000163464414072223
453,12,0.001060958718881011
453,13,5.438211519503966e-05
453,14,0.0010865838266909122
453,15,0.00022794329561293125
453,16,0.00010432329145260155
453,17,0.0002951627247966826
453,18,0.0011234525591135025
455,0,8.575729015802835e-10
455,1,0.020334819331765175
455,2,1.2065854207321536e-05
455,3,2.9465603134520846e-12
455,4,1.0327515553854028e-07
455,5,4.0397549129662924e-13
455,6,0.0010146439308300614
455,7,3.009729653058457e-06
455,8,1.869632271223054e-08
455,9,1.23308723232185e-06
455,10,0.00014293838466983289
455,11,5.40228035916801e-11
455,12,2.920331326095038e-06
455,13,4.391218985655421e-11
455,14,2.4495956374437355e-09
455,15,1.9527266204022453e-07
455,16,3.5864442248260617e-14
455,17,6.179348699397735e-11
455,18,1.7040826527647823e-09
456,0,0.004580999258905649
456,1,0.011643756181001663
456,2,0.011259829625487328
456,3,0.005214725621044636
456,4,0.0032389929983764887
456,5,0.001384056988172233
456,6,0.028665730729699135
456,7,0.01873631775379181
456,8,0.005560214165598154
456,9,0.018384594470262527
456,10,0.05385274440050125
456,11,0.004210348706692457
456,12,0.0053622182458639145
456,13,0.0014375344617292285
456,14,0.009260883554816246
456,15,0.00268006045371294
456,16,0.0014319746987894177
456,17,0.00405014818534255
456,18,0.01081781554967165
461,0,0.119955874979496
461,1,0.22677846252918243
461,2,0.2619517743587494
461,3,0.046070646494627
461,4,0.11594800651073456
461,5,0.20994660258293152
461,6,0.2603459358215332
461,7,0.17691625654697418
461,8,0.1293068677186966
461,9,0.11056863516569138
461,10,0.6072577238082886
461,11,0.10562383383512497
461,12,0.1733636111021042
461,13,0.06518930941820145
461,14,0.10829003155231476
461,15,0.09494321048259735
461,16,0.11266244202852249
461,17,0.15809768438339233
461,18,0.25388380885124207
463,0,0.004580999258905649
463,1,0.011643756181001663
463,2,0.011259829625487328
463,3,0.005214725621044636
463,4,0.0032389929983764887
463,5,0.001384056988172233
463,6,0.028665730729699135
463,7,0.01873631775379181
463,8,0.005560214165598154
463,9,0.018384594470262527
463,10,0.05385274440050125
463,11,0.004210348706692457
463,12,0.0053622182458639145
463,13,0.0014375344617292285
463,14,0.009260883554816246
463,15,0.00268006045371294
463,16,0.0014319746987894177
463,17,0.00405014818534255
463,18,0.01081781554967165
465,0,0.002025530906394124
465,1,0.016358856111764908
465,2,0.03442296385765076
465,3,0.0016064108349382877
465,4,0.03691188618540764
465,5,0.0013360833982005715
465,6,0.11834980547428131
465,7,0.019960878416895866
465,8,0.2441013604402542
465,9,0.06685081124305725
465,10,0.4951775372028351
465,11,0.0007122087990865111
465,12,0.017358582466840744
465,13,0.008008379489183426
465,14,0.0011836816556751728
465,15,0.008073022589087486
465,16,0.0020480819512158632
465,17,0.007686563767492771
465,18,0.0005591411609202623
469,0,0.004580999258905649
469,1,0.011643756181001663
469,2,0.011259829625487328
469,3,0.005214725621044636
469,4,0.0032389929983764887
469,5,0.001384056988172233
469,6,0.028665730729699135
469,7,0.01873631775379181
469,8,0.005560214165598154
469,9,0.018384594470262527
469,10,0.05385274440050125
469,11,0.004210348706692457
469,12,0.0053622182458639145
469,13,0.0014375344617292285
469,14,0.009260883554816246
469,15,0.00268006045371294
469,16,0.0014319746987894177
469,17,0.00405014818534255
469,18,0.01081781554967165
470,0,0.09367311745882034
470,1,0.25131016969680786
470,2,0.3246423900127411
470,3,0.05129539221525192
470,4,0.12137140333652496
470,5,0.03785692900419235
470,6,0.20794445276260376
470,7,0.12333040684461594
470,8,0.18470048904418945
470,9,0.1934577375650406
470,10,0.4179393947124481
470,11,0.06236696615815163
470,12,0.11777878552675247
470,13,0.07846178859472275
470,14,0.09159011393785477
470,15,0.06703896820545197
470,16,0.04153544828295708
470,17,0.08271453529596329
470,18,0.08908990770578384
471,0,0.09481120109558105
471,1,0.1916525661945343
471,2,0.2736242413520813
471,3,0.05361570045351982
471,4,0.22263234853744507
471,5,0.06634654849767685
471,6,0.16350850462913513
471,7,0.046521276235580444
471,8,0.4588378667831421
471,9,0.18164844810962677
471,10,0.7184227705001831
471,11,0.12746720016002655
471,12,0.13343024253845215
471,13,0.0912979245185852
471,14,0.23250530660152435
471,15,0.03754710033535957
471,16,0.036376263946294785
471,17,0.04182443395256996
471,18,0.05911842733621597
472,0,0.0049248067662119865
472,1,0.2969932556152344
472,2,0.02845050022006035
472,3,0.006211100146174431
472,4,0.017552979290485382
472,5,0.0050865658558905125
472,6,0.09522239863872528
472,7,0.008824615739285946
472,8,0.030137265101075172
472,9,0.12138926982879639
472,10,0.6729567050933838
472,11,0.00943370908498764
472,12,0.03601337969303131
472,13,0.0005348753766156733
472,14,0.02076234482228756
472,15,0.002993382513523102
472,16,0.0004140799574088305
472,17,0.002213944448158145
472,18,0.0022237380035221577
473,0,0.004580999258905649
473,1,0.011643756181001663
473,2,0.011259829625487328
473,3,0.005214725621044636
473,4,0.0032389929983764887
473,5,0.001384056988172233
473,6,0.028665730729699135
473,7,0.01873631775379181
473,8,0.005560214165598154
473,9,0.018384594470262527
473,10,0.05385274440050125
473,11,0.004210348706692457
473,12,0.0053622182458639145
473,13,0.0014375344617292285
473,14,0.009260883554816246
473,15,0.00268006045371294
473,16,0.0014319746987894177
473,17,0.00405014818534255
473,18,0.01081781554967165
476,0,0.0002252468402730301
476,1,0.3009335398674011
476,2,0.007142582908272743
476,3,0.00035472726449370384
476,4,0.004408032633364201
476,5,0.001363997464068234
476,6,0.003366076387465
476,7,0.00014191734953783453
476,8,0.3896123766899109
476,9,0.011129258200526237
476,10,0.29669201374053955
476,11,0.008020839653909206
476,12,0.19629772007465363
476,13,0.00545742129907012
476,14,0.03700047358870506
476,15,0.00013694319932255894
476,16,0.0006640792707912624
476,17,0.000476857356261462
476,18,0.0019375539850443602
477,0,0.004580999258905649
477,1,0.011643756181001663
477,2,0.011259829625487328
477,3,0.005214725621044636
477,4,0.0032389929983764887
477,5,0.001384056988172233
477,6,0.028665730729699135
477,7,0.01873631775379181
477,8,0.005560214165598154
477,9,0.018384594470262527
477,10,0.05385274440050125
477,11,0.004210348706692457
477,12,0.0053622182458639145
477,13,0.0014375344617292285
477,14,0.009260883554816246
477,15,0.00268006045371294
477,16,0.0014319746987894177
477,17,0.00405014818534255
477,18,0.01081781554967165
478,0,0.004580999258905649
478,1,0.011643756181001663
478,2,0.011259829625487328
478,3,0.005214725621044636
478,4,0.0032389929983764887
478,5,0.001384056988172233
478,6,0.028665730729699135
478,7,0.01873631775379181
478,8,0.005560214165598154
478,9,0.018384594470262527
478,10,0.05385274440050125
478,11,0.004210348706692457
478,12,0.0053622182458639145
478,13,0.0014375344617292285
478,14,0.009260883554816246
478,15,0.00268006045371294
478,16,0.0014319746987894177
478,17,0.00405014818534255
478,18,0.01081781554967165
479,0,0.004580999258905649
479,1,0.011643756181001663
479,2,0.011259829625487328
479,3,0.005214725621044636
479,4,0.0032389929983764887
479,5,0.001384056988172233
479,6,0.028665730729699135
479,7,0.01873631775379181
479,8,0.005560214165598154
479,9,0.018384594470262527
479,10,0.05385274440050125
479,11,0.004210348706692457
479,12,0.0053622182458639145
479,13,0.0014375344617292285
479,14,0.009260883554816246
479,15,0.00268006045371294
479,16,0.0014319746987894177
479,17,0.00405014818534255
479,18,0.01081781554967165
482,0,0.021550673991441727
482,1,0.07520963251590729
482,2,0.03616071492433548
482,3,0.008003371767699718
482,4,0.056344643235206604
482,5,0.011879025027155876
482,6,0.1159215122461319
482,7,0.11510053277015686
482,8,0.07897866517305374
482,9,0.04873952642083168
482,10,0.23595364391803741
482,11,0.01483445055782795
482,12,0.08807796984910965
482,13,0.009905735030770302
482,14,0.021473776549100876
482,15,0.04402010887861252
482,16,0.014601852744817734
482,17,0.02989794872701168
482,18,0.23602332174777985
486,0,6.562327570236448e-08
486,1,0.0004664966545533389
486,2,0.0004987212014384568
486,3,3.742346876833835e-09
486,4,5.8700043155113235e-05
486,5,1.664813993329517e-07
486,6,0.09425897151231766
486,7,6.008477066643536e-05
486,8,0.016487624496221542
486,9,0.05405166745185852
486,10,0.4928169548511505
486,11,4.2807656086552015e-07
486,12,7.437373278662562e-05
486,13,6.358570203701674e-08
486,14,6.018452154421539e-07
486,15,2.2420626919483766e-06
486,16,2.1335549149625876e-07
486,17,8.047556434576109e-07
486,18,3.1628215424461814e-07
487,0,0.04297284781932831
487,1,0.6436876058578491
487,2,0.024303732439875603
487,3,0.013417557813227177
487,4,0.022308196872472763
487,5,0.029925012961030006
487,6,0.012775679118931293
487,7,0.10242398828268051
487,8,0.10479513555765152
487,9,0.03650502488017082
487,10,0.33656689524650574
487,11,0.4230440855026245
487,12,0.13731786608695984
487,13,0.017374122515320778
487,14,0.1087711751461029
487,15,0.006541861221194267
487,16,0.008951036259531975
487,17,0.011417349800467491
487,18,0.041744664311409
491,0,0.021861279383301735
491,1,0.0882151648402214
491,2,0.14890837669372559
491,3,0.0031217203941196203
491,4,0.034974969923496246
491,5,0.04677469655871391
491,6,0.08906476944684982
491,7,0.01639898680150509
491,8,0.08212310820817947
491,9,0.07161395251750946
491,10,0.3954596519470215
491,11,0.0363251157104969
491,12,0.01677183248102665
491,13,0.03575704246759415
491,14,0.05799762159585953
491,15,0.005726572126150131
491,16,0.022847818210721016
491,17,0.008358141407370567
491,18,0.04181459918618202
492,0,0.004580999258905649
492,1,0.011643756181001663
492,2,0.011259829625487328
492,3,0.005214725621044636
492,4,0.0032389929983764887
492,5,0.001384056988172233
492,6,0.028665730729699135
492,7,0.01873631775379181
492,8,0.005560214165598154
492,9,0.018384594470262527
492,10,0.05385274440050125
492,11,0.004210348706692457
492,12,0.0053622182458639145
492,13,0.0014375344617292285
492,14,0.009260883554816246
492,15,0.00268006045371294
492,16,0.0014319746987894177
492,17,0.00405014818534255
492,18,0.01081781554967165
496,0,0.0019221315160393715
496,1,0.029536103829741478
496,2,0.006171208340674639
496,3,0.0002101079298881814
496,4,0.002300990978255868
496,5,0.01956852898001671
496,6,0.0767815113067627
496,7,0.00944988802075386
496,8,0.01208058837801218
496,9,0.02505507506430149
496,10,0.1113969013094902
496,11,0.0006726777646690607
496,12,0.13433946669101715
496,13,0.00027251732535660267
496,14,0.0025604022666811943
496,15,0.005610374268144369
496,16,0.0016080628847703338
496,17,0.0025407327339053154
496,18,0.01579415053129196
497,0,0.22190475463867188
497,1,0.2467273473739624
497,2,0.27942487597465515
497,3,0.04194629192352295
497,4,0.17112867534160614
497,5,0.09663209319114685
497,6,0.2975738048553467
497,7,0.13950170576572418
497,8,0.18813784420490265
497,9,0.21123281121253967
497,10,0.7396984100341797
497,11,0.34658345580101013
497,12,0.11219750344753265
497,13,0.07843925803899765
497,14,0.16625918447971344
497,15,0.06486037373542786
497,16,0.021581457927823067
497,17,0.044664785265922546
497,18,0.057034045457839966
499,0,0.004580999258905649
499,1,0.011643756181001663
499,2,0.011259829625487328
499,3,0.005214725621044636
499,4,0.0032389929983764887
499,5,0.001384056988172233
499,6,0.028665730729699135
499,7,0.01873631775379181
499,8,0.005560214165598154
499,9,0.018384594470262527
499,10,0.05385274440050125
499,11,0.004210348706692457
499,12,0.0053622182458639145
499,13,0.0014375344617292285
499,14,0.009260883554816246
499,15,0.00268006045371294
499,16,0.0014319746987894177
499,17,0.00405014818534255
499,18,0.01081781554967165
501,0,0.004580999258905649
501,1,0.011643745005130768
501,2,0.011259835213422775
501,3,0.005214720964431763
501,4,0.003238991368561983
501,5,0.0013840562896803021
501,6,0.02866574563086033
501,7,0.01873631402850151
501,8,0.005560214165598154
501,9,0.018384594470262527
501,10,0.053852714598178864
501,11,0.004210344981402159
501,12,0.005362215451896191
501,13,0.0014375337632372975
501,14,0.009260878898203373
501,15,0.00268006045371294
501,16,0.0014319727197289467
501,17,0.004050146322697401
501,18,0.010817810893058777
503,0,0.004580999258905649
503,1,0.011643745005130768
503,2,0.011259835213422775
503,3,0.005214720964431763
503,4,0.003238991368561983
503,5,0.0013840562896803021
503,6,0.02866574563086033
503,7,0.01873631402850151
503,8,0.005560214165598154
503,9,0.018384594470262527
503,10,0.053852714598178864
503,11,0.004210344981402159
503,12,0.005362215451896191
503,13,0.0014375337632372975
503,14,0.009260878898203373
503,15,0.00268006045371294
503,16,0.0014319727197289467
503,17,0.004050146322697401
503,18,0.010817810893058777
504,0,0.00806146115064621
504,1,0.18096360564231873
504,2,0.012732394970953465
504,3,0.00772141944617033
504,4,0.08261855691671371
504,5,0.006094981916248798
504,6,0.2453240156173706
504,7,0.1450044959783554
504,8,0.025322604924440384
504,9,0.09684210270643234
504,10,0.3248648941516876
504,11,0.007550845853984356
504,12,0.039645127952098846
504,13,0.0014683672925457358
504,14,0.008256848901510239
504,15,0.021216584369540215
504,16,0.001965288771316409
504,17,0.008889729157090187
504,18,0.009902093559503555
506,0,0.03695128485560417
506,1,0.7408503293991089
506,2,0.057362109422683716
506,3,0.027582824230194092
506,4,0.02971922978758812
506,5,0.016103433445096016
506,6,0.0776137039065361
506,7,0.04711916670203209
506,8,0.04451655596494675
506,9,0.15432097017765045
506,10,0.4246219992637634
506,11,0.06462293118238449
506,12,0.14254985749721527
506,13,0.012632285244762897
506,14,0.033107079565525055
506,15,0.03376080468297005
506,16,0.003534767311066389
506,17,0.018891124054789543
506,18,0.034841153770685196
508,0,0.07150436192750931
508,1,0.5838503837585449
508,2,0.12246444076299667
508,3,0.004616135731339455
508,4,0.04970458894968033
508,5,0.03618008643388748
508,6,0.2181742787361145
508,7,0.05982912704348564
508,8,0.06790412962436676
508,9,0.13137511909008026
508,10,0.6757584810256958
508,11,0.11084993183612823
508,12,0.16750283539295197
508,13,0.014341101050376892
508,14,0.043885309249162674
508,15,0.025967441499233246
508,16,0.005472582299262285
508,17,0.01102170255035162
508,18,0.03361457958817482
509,0,5.2270999731263146e-05
509,1,0.000802560243755579
509,2,0.0036397892981767654
509,3,3.318848757771775e-05
509,4,0.0002986264880746603
509,5,1.7013591104841908e-06
509,6,0.00036571361124515533
509,7,2.244847382826265e-05
509,8,0.0005617926944978535
509,9,0.0009961453033611178
509,10,0.0038955053314566612
509,11,2.7740770747186616e-06
509,12,1.4281266885518562e-05
509,13,4.7697933041490614e-05
509,14,0.0015504792099818587
509,15,0.000503063143696636
509,16,5.531643978429202e-07
509,17,5.850342859048396e-06
509,18,7.082570664351806e-05
510,0,0.004580999258905649
510,1,0.011643756181001663
510,2,0.011259829625487328
510,3,0.005214725621044636
510,4,0.0032389929983764887
510,5,0.001384056988172233
510,6,0.028665730729699135
510,7,0.01873631775379181
510,8,0.005560214165598154
510,9,0.018384594470262527
510,10,0.05385274440050125
510,11,0.004210348706692457
510,12,0.0053622182458639145
510,13,0.0014375344617292285
510,14,0.009260883554816246
510,15,0.00268006045371294
510,16,0.0014319746987894177
510,17,0.00405014818534255
510,18,0.01081781554967165
512,0,0.13616099953651428
512,1,0.4783206880092621
512,2,0.13795293867588043
512,3,0.010697249323129654
512,4,0.08564911037683487
512,5,0.03987135738134384
512,6,0.14020097255706787
512,7,0.10817163437604904
512,8,0.09365447610616684
512,9,0.15190963447093964
512,10,0.2673000395298004
512,11,0.0740264356136322
512,12,0.054147347807884216
512,13,0.07565571367740631
512,14,0.15391775965690613
512,15,0.12475456297397614
512,16,0.033448848873376846
512,17,0.02835952118039131
512,18,0.08960174024105072
516,0,0.0031069135293364525
516,1,0.5527312755584717
516,2,0.024809133261442184
516,3,0.00031092308927327394
516,4,0.0028940592892467976
516,5,0.001554988557472825
516,6,0.026146158576011658
516,7,0.2036282867193222
516,8,0.004061634186655283
516,9,0.07311244308948517
516,10,0.4958687722682953
516,11,0.008654419332742691
516,12,0.014266643673181534
516,13,0.0016711853677406907
516,14,0.0010823506163433194
516,15,0.027543557807803154
516,16,0.0013511164579540491
516,17,0.0075241499580442905
516,18,0.0009877108968794346
518,0,0.004580999258905649
518,1,0.011643756181001663
518,2,0.011259829625487328
518,3,0.005214725621044636
518,4,0.0032389929983764887
518,5,0.001384056988172233
518,6,0.028665730729699135
518,7,0.01873631775379181
518,8,0.005560214165598154
518,9,0.018384594470262527
518,10,0.05385274440050125
518,11,0.004210348706692457
518,12,0.0053622182458639145
518,13,0.0014375344617292285
518,14,0.009260883554816246
518,15,0.00268006045371294
518,16,0.0014319746987894177
518,17,0.00405014818534255
518,18,0.01081781554967165
520,0,0.004580999258905649
520,1,0.011643756181001663
520,2,0.011259829625487328
520,3,0.005214725621044636
520,4,0.0032389929983764887
520,5,0.001384056988172233
520,6,0.028665730729699135
520,7,0.01873631775379181
520,8,0.005560214165598154
520,9,0.018384594470262527
520,10,0.05385274440050125
520,11,0.004210348706692457
520,12,0.0053622182458639145
520,13,0.0014375344617292285
520,14,0.009260883554816246
520,15,0.00268006045371294
520,16,0.0014319746987894177
520,17,0.00405014818534255
520,18,0.01081781554967165
521,0,0.004580999258905649
521,1,0.011643756181001663
521,2,0.011259829625487328
521,3,0.005214725621044636
521,4,0.0032389929983764887
521,5,0.001384056988172233
521,6,0.028665730729699135
521,7,0.01873631775379181
521,8,0.005560214165598154
521,9,0.018384594470262527
521,10,0.05385274440050125
521,11,0.004210348706692457
521,12,0.0053622182458639145
521,13,0.0014375344617292285
521,14,0.009260883554816246
521,15,0.00268006045371294
521,16,0.0014319746987894177
521,17,0.00405014818534255
521,18,0.01081781554967165
525,0,2.526583919859604e-08
525,1,0.001060230191797018
525,2,1.7330286937067285e-05
525,3,4.375703410719467e-10
525,4,7.333172106882557e-05
525,5,2.735751403193376e-09
525,6,0.35106080770492554
525,7,0.0008235571440309286
525,8,0.0008270680555142462
525,9,0.2657013237476349
525,10,0.21147847175598145
525,11,2.248371674795635e-05
525,12,9.136329026659951e-07
525,13,1.8049235439576705e-09
525,14,2.3419538308644405e-07
525,15,0.0036513449158519506
525,16,9.72428582102225e-10
525,17,1.0995552024439803e-08
525,18,4.577296053298596e-08
526,0,0.07999970018863678
526,1,0.10917636007070541
526,2,0.1231662854552269
526,3,0.06545230001211166
526,4,0.4463113844394684
526,5,0.08206552267074585
526,6,0.5974681377410889
526,7,0.4408941864967346
526,8,0.08819646388292313
526,9,0.48370441794395447
526,10,0.644717812538147
526,11,0.069770947098732
526,12,0.1697322577238083
526,13,0.012829364277422428
526,14,0.04345268756151199
526,15,0.13478140532970428
526,16,0.023754550144076347
526,17,0.06391731649637222
526,18,0.046759091317653656
527,0,0.004580999258905649
527,1,0.011643756181001663
527,2,0.011259829625487328
527,3,0.005214725621044636
527,4,0.0032389929983764887
527,5,0.001384056988172233
527,6,0.028665730729699135
527,7,0.01873631775379181
527,8,0.005560214165598154
527,9,0.018384594470262527
527,10,0.05385274440050125
527,11,0.004210348706692457
527,12,0.0053622182458639145
527,13,0.0014375344617292285
527,14,0.009260883554816246
527,15,0.00268006045371294
527,16,0.0014319746987894177
527,17,0.00405014818534255
527,18,0.01081781554967165
532,0,0.046311505138874054
532,1,0.4386959969997406
532,2,0.0746401771903038
532,3,0.0859273374080658
532,4,0.0860007256269455
532,5,0.03712473437190056
532,6,0.07654863595962524
532,7,0.06284304708242416
532,8,0.22395335137844086
532,9,0.08496662974357605
532,10,0.21789346635341644
532,11,0.0994710922241211
532,12,0.205576553940773
532,13,0.07853610068559647
532,14,0.2467176914215088
532,15,0.0520019493997097
532,16,0.029464079067111015
532,17,0.04213817045092583
532,18,0.047777388244867325
533,0,0.007421815302222967
533,1,0.0024199686013162136
533,2,0.0002996471885126084
533,3,0.00029823186923749745
533,4,0.005252631846815348
533,5,0.00025843086768873036
533,6,0.0043008760549128056
533,7,0.026315772905945778
533,8,0.02042221464216709
533,9,0.1257951855659485
533,10,0.017225394025444984
533,11,0.005730418488383293
533,12,0.00109963514842093
533,13,9.672960914031137e-06
533,14,0.001312917796894908
533,15,0.002637669676914811
533,16,4.548957440420054e-05
533,17,0.0001575547648826614
533,18,0.0013202382251620293
534,0,5.273931957816558e-09
534,1,8.75428959261626e-05
534,2,4.45327060560885e-07
534,3,1.28570132318373e-08
534,4,5.261554179014638e-06
534,5,6.128906079538865e-06
534,6,1.5327479559346102e-05
534,7,0.00011678785813273862
534,8,1.465555851609679e-05
534,9,9.21190730878152e-05
534,10,0.0006733555346727371
534,11,1.191804557265641e-07
534,12,8.225640158343595e-06
534,13,1.258317610108861e-07
534,14,2.905269866460003e-06
534,15,2.736290525717777e-06
534,16,4.19368916482199e-05
534,17,4.569605880533345e-05
534,18,6.085562563384883e-05
536,0,0.004580999258905649
536,1,0.011643756181001663
536,2,0.011259829625487328
536,3,0.005214725621044636
536,4,0.0032389929983764887
536,5,0.001384056988172233
536,6,0.028665730729699135
536,7,0.01873631775379181
536,8,0.005560214165598154
536,9,0.018384594470262527
536,10,0.05385274440050125
536,11,0.004210348706692457
536,12,0.0053622182458639145
536,13,0.0014375344617292285
536,14,0.009260883554816246
536,15,0.00268006045371294
536,16,0.0014319746987894177
536,17,0.00405014818534255
536,18,0.01081781554967165
539,0,0.014530716463923454
539,1,0.26216641068458557
539,2,0.016736093908548355
539,3,0.0051540774293243885
539,4,0.02274341881275177
539,5,0.005916624795645475
539,6,0.024187693372368813
539,7,0.011768673546612263
539,8,0.016008779406547546
539,9,0.31911829113960266
539,10,0.604256808757782
539,11,0.013149486854672432
539,12,0.0394488088786602
539,13,0.0003259382792748511
539,14,0.01611858792603016
539,15,0.01105592306703329
539,16,0.0007355122943408787
539,17,0.002644529100507498
539,18,0.004884596914052963
541,0,0.004580999258905649
541,1,0.011643756181001663
541,2,0.011259829625487328
541,3,0.005214725621044636
541,4,0.0032389929983764887
541,5,0.001384056988172233
541,6,0.028665730729699135
541,7,0.01873631775379181
541,8,0.005560214165598154
541,9,0.018384594470262527
541,10,0.05385274440050125
541,11,0.004210348706692457
541,12,0.0053622182458639145
541,13,0.0014375344617292285
541,14,0.009260883554816246
541,15,0.00268006045371294
541,16,0.0014319746987894177
541,17,0.00405014818534255
541,18,0.01081781554967165
542,0,0.004580999258905649
542,1,0.011643756181001663
542,2,0.011259829625487328
542,3,0.005214725621044636
542,4,0.0032389929983764887
542,5,0.001384056988172233
542,6,0.028665730729699135
542,7,0.01873631775379181
542,8,0.005560214165598154
542,9,0.018384594470262527
542,10,0.05385274440050125
542,11,0.004210348706692457
542,12,0.0053622182458639145
542,13,0.0014375344617292285
542,14,0.009260883554816246
542,15,0.00268006045371294
542,16,0.0014319746987894177
542,17,0.00405014818534255
542,18,0.01081781554967165
543,0,0.004580999258905649
543,1,0.011643756181001663
543,2,0.011259829625487328
543,3,0.005214725621044636
543,4,0.0032389929983764887
543,5,0.001384056988172233
543,6,0.028665730729699135
543,7,0.01873631775379181
543,8,0.005560214165598154
543,9,0.018384594470262527
543,10,0.05385274440050125
543,11,0.004210348706692457
543,12,0.0053622182458639145
543,13,0.0014375344617292285
543,14,0.009260883554816246
543,15,0.00268006045371294
543,16,0.0014319746987894177
543,17,0.00405014818534255
543,18,0.01081781554967165
544,0,0.004580999258905649
544,1,0.011643756181001663
544,2,0.011259829625487328
544,3,0.005214725621044636
544,4,0.0032389929983764887
544,5,0.001384056988172233
544,6,0.028665730729699135
544,7,0.01873631775379181
544,8,0.005560214165598154
544,9,0.018384594470262527
544,10,0.05385274440050125
544,11,0.004210348706692457
544,12,0.0053622182458639145
544,13,0.0014375344617292285
544,14,0.009260883554816246
544,15,0.00268006045371294
544,16,0.0014319746987894177
544,17,0.00405014818534255
544,18,0.01081781554967165
546,0,0.002773572923615575
546,1,0.08878635615110397
546,2,0.07221010327339172
